"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"TUBB3",7,"REML",1.8598298313784,0.234776862278295,2.34301395963665e-15,35.9063569815955,0.132069921457657,9.1330293979463,0.166233660479006,6,0,2.36363552863704e-24,4.65937613548244e-12,7.49065291336386e-23,-0.0397551799875418,0.986424915567208,"Up","Down",FALSE,FALSE
"MCOLN3",7,"REML",-1.3764784929463,0.200742269262504,7.03492057157977e-12,20.3857300902304,0.0570642230394934,9.32669249730997,0.15602151697205,0,4,2.48133476264274e-13,6.58344419842721e-09,1.46913117747984e-12,-1.16689295201484,0.595058090387041,"Down","Down",TRUE,FALSE
"ELFN2",2,"REML",3.3815054239742,0.540767366058854,4.02227002716191e-10,0,0,0.356149112999775,0.550652737111854,2,0,1.98271839080584e-09,2.32181379200868e-07,6.46506802199837e-09,2.32602300611412,0.127678904369208,"Up","Up",TRUE,FALSE
"AZGP1",7,"REML",-1.59466008559443,0.261486013024341,1.07100069254081e-09,40.1281536306054,0.17393754747201,13.1434934990345,0.0408130145117031,0,5,5.65435487667467e-17,5.16319697503994e-07,5.76512912277674e-16,3.15404662162048,0.115285988679344,"Down","Up",FALSE,FALSE
"LYPD3",4,"REML",2.25446034561676,0.370661354941841,1.18496982015199e-09,0,0,0.823575588848321,0.843820148989906,4,0,6.27351394634718e-08,5.54461319670528e-07,1.61575738015926e-07,0.937462485458167,0.681184000941007,"Up","Up",TRUE,FALSE
"PGF",7,"REML",1.01479532574284,0.171971243274856,3.61393823798459e-09,0,0,5.52752017356983,0.478136778104758,3,0,5.26371530098908e-07,1.27764763173549e-06,1.18044046692184e-06,0.170803319337546,0.919336472166704,"Up","Up",TRUE,FALSE
"NPTX1",6,"REML",1.64487905275314,0.280363818820649,4.43898337281214e-09,0,0,4.16355363759475,0.526116739048505,3,0,3.88292330015037e-07,1.53521274952323e-06,8.8904265972019e-07,-0.196087396536932,0.959383770486149,"Up","Down",FALSE,FALSE
"CDKN2A",6,"REML",1.75988656335668,0.307598341382036,1.0566315421613e-08,18.9437094574195,0.108390075647746,6.01147360358133,0.305104087587141,4,0,2.89302606959597e-09,3.29606886357727e-06,9.20134980831714e-09,-0.3954796661674,0.93287393456626,"Up","Down",FALSE,FALSE
"STXBP6",7,"REML",-1.03352811598895,0.187806629821086,3.73064059636059e-08,22.9196189630282,0.0555985433440918,8.33855662507443,0.214334064001693,0,2,2.70940153861446e-09,1.02328898702587e-05,8.67106599835396e-09,0.365034470403752,0.870315505133786,"Down","Up",FALSE,FALSE
"E2F7",3,"REML",1.7040745830198,0.312378750625572,4.89300748310158e-08,21.2816255770332,0.0671507713515262,2.34292797569093,0.30991290027218,2,0,5.60743625939597e-10,1.27611239424038e-05,1.99527406510245e-09,0.776042856532091,0.724047345123789,"Up","Up",TRUE,FALSE
